label,review,review_,senti_words
1,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002,a literate presentation that wonderfully weave a murderous event in 1873 with murderous rage in 2002,literate resent wonderfully murderous even
0,"one senses in world traveler and in his earlier film that freundlich bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact","one sens in world traveler and in his earlier film that freundlich bear a grievous but obscure complaint against father , and circle it obsessively , without make contact",grievous obscure complaint plain fat tact
1,"less cinematically powerful than quietly and deeply moving , which is powerful in itself","le cinematically powerful than quietly and deeply move , which be powerful in itself",powerful quietly deeply
0,"a boldly stroked , luridly coloured , uni dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain","a boldly stroke , luridly colour , uni dimensional nonsense machine that stroke the eyeball while it evaporate like so much crypt mist in the brain",boldly old lurid idly dim like
0,"maybe it 's the star power of the cast or the redundant messages , but something aboul full frontal seems , well , contrived","maybe it 's the star power of the cast or the redundant message , but something aboul full frontal seem , well , contrive",star redundant sage thin well
0,"despite a powerful portrayal by binoche , it 's a period romance that suffers from an overly deliberate pace and uneven narrative momentum","despite a powerful portrayal by binoche , it 's a period romance that suffer from an overly deliberate pace and uneven narrative momentum",powerful deliberate berate ace uneven even
0,exploring value choices is a worthwhile topic for a film but here the choices are as contrived and artificial as kerrigan 's platinum blonde hair,explore value choice be a worthwhile topic for a film but here the choice be a contrive and artificial a kerrigan 's platinum blonde hair,value choice artificial
1,"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller coaster ride from innocence to experience without even a hint of that typical kiddie flick sentimentality","visually imaginative , thematically instructive and thoroughly delightful , it take u on a roller coaster ride from innocence to experience without even a hint of that typical kiddie flick sentimentality",instructive thoroughly roughly delightful light innocence even typical sentimental
1,a backstage must see for true fans of comedy,a backstage must see for true fan of comedy,backstage true
0,little is done to support the premise other than fling gags at it to see which ones shtick,little be do to support the premise other than fling gag at it to see which one shtick,support
1,"romantic , riveting and handsomely animated","romantic , rivet and handsomely animate",handsome animate
0,going to the website may be just as fun \( and scary \) as going to the film,go to the website may be just a fun \( and scary \) a go to the film,just
1,a solid and refined piece of moviemaking imbued with passion and attitude,a solid and refine piece of moviemaking imbue with passion and attitude,solid refine fine pass
