label,review,review_,senti_words
0,"the collar hardly ever fires even when my dog is barking her head off. i installed a new battery, i positioned it on her according to the instructions, and still it doesn't work.  i intend to contact the manufacturer and request an exchange under warranty just to see if i got a defective unit.","the collar hardly ever fire even when my dog be bark her head off. i instal a new battery, i position it on her accord to the instructions, and still it doesn't work. i intend to contact the manufacturer and request an exchange under warranty just to see if i get a defective unit.",hard even new still ill intend to tact change just
0,"what a rip off! half a season for the price of a full season! i am not so stupid, are you?","what a rip off! half a season for the price of a full season! i be not so stupid, be you?",stupid
1,"for all you buff, rough, and tuff athletes out there, this is an excellent source of protein to get you boosted up for your game! need a little extra edge? this protein supplement comes in double rich chocolate, chocolate mint, pina colada, strawberry and vanilla so your taste buds will be singing just like your results! i know, i use this stuff and i think it's really improved my endurance for both my tennis game and my three times a week five mile jogs.","for all you buff, rough, and tuff athlete out there, this be an excellent source of protein to get you boost up for your game! need a little extra edge? this protein supplement come in double rich chocolate, chocolate mint, pina colada, strawberry and vanilla so your taste bud will be sing just like your results! i know, i use this stuff and i think it's really improve my endurance for both my tennis game and my three time a week five mile jogs.",rough excellent boost your need supple rich raw ill just like thin really
1,"totally great!  easy installation, very very nice quality.  very good price for what you get.  keeps my two boxers from rushing to the front door to greet the guests.   especially for the two three year old grandkids that don't really like the kisses from the boxers.","totally great! easy installation, very very nice quality. very good price for what you get. keep my two boxer from rush to the front door to greet the guests. especially for the two three year old grandkids that don't really like the kiss from the boxers.",totally great easy nice quality good keep greet old grand really like
0,"as a fan of the first three books, particularly eclipse, i truly anticipated breaking dawn. now i wish that i had stopped with eclipse and left bella and edward's future to my imagination.while i don't think breaking dawn warrants 1 star, there are too many problems with the plot, consistency, characters and overall writing for me to justify awarding more than 2 stars. after reading the various q&a's stephenie gave after breaking dawn's release, i can begrudgingly overcome some of these problems, but there are too many others, including a monumentally disappointing final ""battle.""*spoilers!*  this is one long novel--not just in page count, but in terms of readers' patience, as well. perhaps if it was split into two novels, the author could spend more time incorporating explanations for problematic plot twists--renesme?--and strengthening character development rather than explaining herself endlessly after the book's publication. i didn't feel an overall arc to the plot--rather, this was like hitting key points in bella's life (here's where she got married, where she first had sex, where she got pregnant, where she gave birth and was transformed, where she hunted, ad infinitum). there wasn't any thread throughout until partway through book three, when the !volturi! threat began---and fizzled out.the wedding was disappointing; i would have expected far more details given the level of anticipation for this event. there's no description of the wedding dress--but there was for alice's outfit! renee was a joke--flies in for the day of the wedding, with just enough time to help bella put some combs in her hair, and that's it? jasper, the vampire with the most difficulty with humans, picked her and phil up from the airport? rose did bella's hair--with little explanation why she was suddenly nice? or was this a ham-fisted attempt at foreshadowing their pregnancy partnership?the volturi were a great addition to the books--the ""vampire police"" were a fascinating concept and i enjoyed learning more about their backgrounds, operations, and the question of their true motivations where the cullens/renesme were concerned. however, the final confrontation was so drawn out it became boring. we learned more about them before the confrontation than we did during the confrontation itself. finally, when it looked like the payoff would take place (renesme and jacob run-off; everyone declares their last words of love), alice swoops in with another half-vamp and aro says ""my bad, nothing to see here, move on!"" everyone cheers and leaves, yet don't we suspect that the volturi will somehow exact revenge on the witnesses? it's all very unresolved and unsatisfying.also problematic in book three is the sudden introduction of a plethora of new vampires and superpowers. while it's exciting to witness more interaction with the denali clan, it's difficult to keep everyone straight (thus the index--maybe that should have been a sign!). book three is a dramatic departure from everything before: a new major character (renesme) and tens of new minor characters; supervampbella who behaves opposite of human bella; half the characters have some type of superpower they practice with each other; all the rules are changing (bella's ""private mind"" can be breached by renesme; newborns don't really need to be so bloodthirsty; werewolves are really shapeshifters; packs can break apart, reform, communicate, not communicate in whatever fashion is convenient for the plot; etc.), charlie's okay with all the supernatural weirdness; there are several half-breeds alive, if you just know where to look; etc.i expected bella to change in obvious and less-obvious ways after becoming a vampire, but almost nothing of human bella continued in supervampirebella. it's not enough that her clumsiness is gone now that everything physical is easy; bella is extraordinarily beautiful, has what turns out to be the most helpful superpower in the confrontation by extending it out to everyone she wishes, can let edward into her thoughts, has almost no insecurities anymore, can easily and smoothly charm a lawyer, and has perfect self-control from day one.i know we're to buy that because bella has mentally prepared to become a vegetarian vampire she can go without the typical newborn process, but she goes to carlisle lengths, and carlisle is to be extraordinary among vampires. she doesn't twitch or cry out in pain during her transformation, she stops mid-first hunt and runs away from human temptation--a feat edward claims even mature vampires sometimes can't do, and can balance her ""distractions"" (i.e., need for blood, sex) from the very first day--a process that edward, again, claims often takes years to achieve. bella even learns to manipulate and extend her superpower in a very short amount of time. so easy for her--no true obstacles, she just rationally decides how she wants it to be, and makes it so. not only is bella unrelatable because she is no longer human, she's not even a particularly relatable vampire!after all the build-up over concerns about moving to alaska and avoiding people, bets on casualties, etc., bella is ""herself"" and in perfect control of her bloodlust, plus the nifty bonus that she still wants edward above all desires from the very moment he kisses her. no more mentions of edward's concern about damned souls or lost humanity, no real mourning over losing face-to-face contact with renee--after all, she has charlie again! so, where's the drama? oh, right, with the volturi. and all they needed was a group of superfriends and a deuce ex-machina in the form of a south american vampire/human.charlie wasn't himself--since when does a chief of police not know how to get info from the cdc? jake transforms in front of him (and isn't that a big no-no? some of the werewolves' parents don't even know!) and he takes it calmly--just don't tell him more than he needs to know! again, he's the chief of police--yes, he's always overlooked many things he doesn't really want to think about, but doesn't he have some concern about public safety, what with huge wolves around?and what about those ""werewolves?"" after the massive build-up and tension in book two over the pack split, a quick sentence or two from bella reveals that suddenly everyone is happy again  because jake imprinted on renesme. all the discord in lapush and among the werewolves and between sam's pack and the cullens is brushed away like it never really happened. so happy is everyone, in fact, that sam and jake can communicate telepathically, but only what they want, when they want. convenient. also, why the big reveal that they are actually ""shapeshifters?"" what purpose does that serve? it's random and unsettling, dropped in just at the end of the story.the writing itself was subpar: vague, little variety in adjectives, poor grammar and spelling, stale dialogue. bella doesn't stop to reflect on her experiences or behavior. book two sloshes through repetitive mush of how much physical pain bella is in, how much psychological pain jake and edward are in, how dangerous the situation is, etc. throughout books two and three, conversations tend to drag on, particularly between the wolves, yet by the end, there's little discussion between bella and edward of their new reality as parents and how it has presumably changed their relationship.finally, as many have mentioned, there is the problem of the ending itself. i'm all for happy endings, but we've been told in these novels for so long that there will be consequences to bella's choices. there's absolutely no realism left by book three, no satisfying payoff to the volturi conflict, and then bella ends up with everything she could possibly want, with no compromises, no consequences, and nothing negative for any of the forks/lapush crowd.in the end, there were a few scenes that worked for me--isle esme, the birth, the transformation, the final scene with bella and edward---but not enough to rise above a meager 2-star review.","a a fan of the first three books, particularly eclipse, i truly anticipate break dawn. now i wish that i have stop with eclipse and leave bella and edward's future to my imagination.while i don't think break dawn warrant 1 star, there be too many problem with the plot, consistency, character and overall write for me to justify award more than 2 stars. after read the various q&a's stephenie give after break dawn's release, i can begrudgingly overcome some of these problems, but there be too many others, include a monumentally disappoint final ""battle.""*spoilers!* this be one long novel--not just in page count, but in term of readers' patience, a well. perhaps if it wa split into two novels, the author could spend more time incorporate explanation for problematic plot twists--renesme?--and strengthen character development rather than explain herself endlessly after the book's publication. i didn't feel an overall arc to the plot--rather, this wa like hit key point in bella's life (here's where she get married, where she first have sex, where she get pregnant, where she give birth and wa transformed, where she hunted, ad infinitum). there wasn't any thread throughout until partway through book three, when the !volturi! threat began---and fizzle out.the wed wa disappointing; i would have expect far more detail give the level of anticipation for this event. there's no description of the wed dress--but there wa for alice's outfit! renee wa a joke--flies in for the day of the wedding, with just enough time to help bella put some comb in her hair, and that's it? jasper, the vampire with the most difficulty with humans, pick her and phil up from the airport? rise do bella's hair--with little explanation why she wa suddenly nice? or wa this a ham-fisted attempt at foreshadow their pregnancy partnership?the volturi be a great addition to the books--the ""vampire police"" be a fascinate concept and i enjoy learn more about their backgrounds, operations, and the question of their true motivation where the cullens/renesme be concerned. however, the final confrontation wa so draw out it become boring. we learn more about them before the confrontation than we do during the confrontation itself. finally, when it look like the payoff would take place (renesme and jacob run-off; everyone declare their last word of love), alice swoop in with another half-vamp and aro say ""my bad, nothing to see here, move on!"" everyone cheer and leaves, yet don't we suspect that the volturi will somehow exact revenge on the witnesses? it's all very unresolved and unsatisfying.also problematic in book three be the sudden introduction of a plethora of new vampire and superpowers. while it's excite to witness more interaction with the denali clan, it's difficult to keep everyone straight (thus the index--maybe that should have be a sign!). book three be a dramatic departure from everything before: a new major character (renesme) and ten of new minor characters; supervampbella who behave opposite of human bella; half the character have some type of superpower they practice with each other; all the rule be change (bella's ""private mind"" can be breach by renesme; newborn don't really need to be so bloodthirsty; werewolf be really shapeshifters; pack can break apart, reform, communicate, not communicate in whatever fashion be convenient for the plot; etc.), charlie's okay with all the supernatural weirdness; there be several half-breed alive, if you just know where to look; etc.i expect bella to change in obvious and less-obvious way after become a vampire, but almost nothing of human bella continue in supervampirebella. it's not enough that her clumsiness be go now that everything physical be easy; bella be extraordinarily beautiful, ha what turn out to be the most helpful superpower in the confrontation by extend it out to everyone she wishes, can let edward into her thoughts, ha almost no insecurity anymore, can easily and smoothly charm a lawyer, and ha perfect self-control from day one.i know we're to buy that because bella ha mentally prepare to become a vegetarian vampire she can go without the typical newborn process, but she go to carlisle lengths, and carlisle be to be extraordinary among vampires. she doesn't twitch or cry out in pain during her transformation, she stop mid-first hunt and run away from human temptation--a feat edward claim even mature vampire sometimes can't do, and can balance her ""distractions"" (i.e., need for blood, sex) from the very first day--a process that edward, again, claim often take year to achieve. bella even learn to manipulate and extend her superpower in a very short amount of time. so easy for her--no true obstacles, she just rationally decide how she want it to be, and make it so. not only be bella unrelatable because she be no longer human, she's not even a particularly relatable vampire!after all the build-up over concern about move to alaska and avoid people, bet on casualties, etc., bella be ""herself"" and in perfect control of her bloodlust, plus the nifty bonus that she still want edward above all desire from the very moment he kiss her. no more mention of edward's concern about damn soul or lose humanity, no real mourn over lose face-to-face contact with renee--after all, she ha charlie again! so, where's the drama? oh, right, with the volturi. and all they need wa a group of superfriends and a deuce ex-machina in the form of a south american vampire/human.charlie wasn't himself--since when doe a chief of police not know how to get info from the cdc? jake transform in front of him (and isn't that a big no-no? some of the werewolves' parent don't even know!) and he take it calmly--just don't tell him more than he need to know! again, he's the chief of police--yes, he's always overlook many thing he doesn't really want to think about, but doesn't he have some concern about public safety, what with huge wolf around?and what about those ""werewolves?"" after the massive build-up and tension in book two over the pack split, a quick sentence or two from bella reveal that suddenly everyone be happy again because jake imprint on renesme. all the discord in lapush and among the werewolf and between sam's pack and the cullens be brush away like it never really happened. so happy be everyone, in fact, that sam and jake can communicate telepathically, but only what they want, when they want. convenient. also, why the big reveal that they be actually ""shapeshifters?"" what purpose doe that serve? it's random and unsettling, drop in just at the end of the story.the write itself wa subpar: vague, little variety in adjectives, poor grammar and spelling, stale dialogue. bella doesn't stop to reflect on her experience or behavior. book two slosh through repetitive mush of how much physical pain bella be in, how much psychological pain jake and edward be in, how dangerous the situation is, etc. throughout book two and three, conversation tend to drag on, particularly between the wolves, yet by the end, there's little discussion between bella and edward of their new reality a parent and how it ha presumably change their relationship.finally, a many have mentioned, there be the problem of the end itself. i'm all for happy endings, but we've be tell in these novel for so long that there will be consequence to bella's choices. there's absolutely no realism leave by book three, no satisfy payoff to the volturi conflict, and then bella end up with everything she could possibly want, with no compromises, no consequences, and nothing negative for any of the forks/lapush crowd.in the end, there be a few scene that work for me--isle esme, the birth, the transformation, the final scene with bella and edward---but not enough to rise above a meager 2-star review.",first boo truly pat wish thin star just award grudgingly final spoil long novel well plain sly like key pregnant rough disappointing expect level even fit just enough most difficult pick nice attempt great back round question true be concerned concerned raw boring finally ace love bad cheer suspect ill exact satisfying new super cite difficult to keep dramatic major minor change private mind really need bloodthirsty hate convenient natural weird obvious rebel clumsiness easy extraordinarily beautiful helpful easily and smoothly smoothly perfect typical extraordinary mature rationally want able void casual bloodlust still desire damn tact right chief big calmly yes overlook want to think about safety huge quick be happy happy discord in fact actually random set vague poor stale much physical logical dangerous anger ably choice negative meager eager
0,"i purchased this router a little over a month ago.  since using it, it has significantly slowed the pace at which i am able to surf the internet.  i called linksys to try to solve tis and was on the phone with tech support for 90 minutes while he tried to solve the issue and even remotely controlled my computer to adjust the settings.  he said my router was bad and needed to be replaced.  he said to call customer service with my case number to have this done.  when i called back, there was no record of my call with the tech support and they asked me to call back in 30-90 minutes to give the computer time to upload the tech guy's notes.  i called back two hours later and was transferred between 10 different people only to find out that there still were no notes and thus they would have to start again to diagnose my problem.  this took an entire day and it is still unresolved.  linksys should be ashamed of their customer service.  it is terrible.","i purchase this router a little over a month ago. since use it, it ha significantly slow the pace at which i be able to surf the internet. i call linksys to try to solve ti and wa on the phone with tech support for 90 minute while he try to solve the issue and even remotely control my computer to adjust the settings. he say my router wa bad and need to be replaced. he say to call customer service with my case number to have this done. when i call back, there wa no record of my call with the tech support and they ask me to call back in 30-90 minute to give the computer time to upload the tech guy's notes. i call back two hour later and wa transfer between 10 different people only to find out that there still be no note and thus they would have to start again to diagnose my problem. this take an entire day and it be still unresolved. linksys should be ashamed of their customer service. it be terrible.",significantly slow low ace able support minute even just set bad need back still ill star be ashamed ashamed sham terrible
0,"i've now bought two of these waterpiks, and each one broke within a month. the nozzle assembly seems of very poor quality. in both cases, as i was using the waterpik, the nozzle simply came apart. i can't believe that more people haven't had this problem, but in any case, i am now looking for a better quality product. i would not recommend this to anyone.","i've now buy two of these waterpiks, and each one break within a month. the nozzle assembly seem of very poor quality. in both cases, a i wa use the waterpik, the nozzle simply come apart. i can't believe that more people haven't have this problem, but in any case, i be now look for a better quality product. i would not recommend this to anyone.",thin very poor simply better quality commend
1,"this espresso maker works just as i expected: perfectly fine.  it's simple and intuitive.  it works fine for pulling 1-2 shots at a time.  the reheat cycle is about a minute, so if you're making more, by the time you clean out the spent grounds and reload, the machine is ready for you.  after making 1-2 shots, the machine needs about 2 minutes to get the steamer ready.  the steamer works well.  complaints about the wand height and length are apparently from people who insist on using whatever milk pot they have rather than one that fits.  not having one, i've been using my pyrex 1-cup measuring cup which works well.  i froth 1/3 cup milk which becomes a full (overflowing) cup of steamed milk and some foam.  end result?  tasty espresso with good cream, and lattes or cappuccino with little fuss.  i'm quite happy with this under $100 machine.  it's perfect for 1-2 people who don't drink tons of espresso.  it's also pretty quiet and cleans up easily.  daily use for about a month.","this espresso maker work just a i expected: perfectly fine. it's simple and intuitive. it work fine for pull 1-2 shoot at a time. the reheat cycle be about a minute, so if you're make more, by the time you clean out the spend grind and reload, the machine be ready for you. after make 1-2 shots, the machine need about 2 minute to get the steamer ready. the steamer work well. complaint about the wand height and length be apparently from people who insist on use whatever milk pot they have rather than one that fits. not have one, i've be use my pyrex 1-cup measure cup which work well. i froth 1/3 cup milk which become a full (overflowing) cup of steam milk and some foam. end result? tasty espresso with good cream, and latte or cappuccino with little fuss. i'm quite happy with this under $100 machine. it's perfect for 1-2 people who don't drink ton of espresso. it's also pretty quiet and clean up easily. daily use for about a month.",just expect perfectly fine simple minute clean lean be ready hot need work well well complaint plain apparently hate fit over low tasty good fuss quite happy pretty quiet easily
1,"the workout is definitely tough. it takes time to learn choreography. i got my dvd yesterday and so far i've learned the first combination (took me about an hour to be comfortable with it and do it up to speed with tracy, and i do not have any dance background). i did notice that the arm movements in actual performance of the combination in the first combo are different from the moves tracy teaches, but once you are familiar with the rest of the combo you'll not find it difficult to learn the proper arm movements. the workout is very fun! and i love the fact that she doesn't talk throughout the actual workout. i had been doing jillian michaels routine prior to getting tracy's dvd's, and to be honest, after the first couple of weeks of jillian i knew each word she was gonna say and exact second of when she'll say it. it became boring and i felt like i was in the army. tracy's workout is very different and makes you feel like a woman! i feel sexy doing it. i can't wait to learn all the combo's and i'm up for the challenge! i can barely do the first combo making sure it lasts the whole song. i am in a pretty good shape, because i ran 10km every single day! this workout is tough but i fell in love with it from the moment i put it on!","the workout be definitely tough. it take time to learn choreography. i get my dvd yesterday and so far i've learn the first combination (took me about an hour to be comfortable with it and do it up to speed with tracy, and i do not have any dance background). i do notice that the arm movement in actual performance of the combination in the first combo be different from the move tracy teaches, but once you be familiar with the rest of the combo you'll not find it difficult to learn the proper arm movements. the workout be very fun! and i love the fact that she doesn't talk throughout the actual workout. i have be do jillian michael routine prior to get tracy's dvd's, and to be honest, after the first couple of week of jillian i know each word she wa gonna say and exact second of when she'll say it. it become bore and i felt like i wa in the army. tracy's workout be very different and make you feel like a woman! i feel sexy do it. i can't wait to learn all the combo's and i'm up for the challenge! i can barely do the first combo make sure it last the whole song. i be in a pretty good shape, because i run 10km every single day! this workout be tough but i fell in love with it from the moment i put it on!",definitely tough yes first be comfortable comfortable able racy back round actual ache familiar find it difficult difficult to proper love rough ill routine honest exact like feel like sexy barely whole pretty good good single
0,"i bought this dvd thinking that it would be tailored for very overweight people since it is a ""biggest loser"" workout, but i could hardly do any of it. and worse was that he did the same poses over and over and over! so i kept thinking i might be able to do the next pose and then he'd do the same thing again...boring! so i didnt even get a workout cause i could hardly do it. ive also heard bad things about the other biggest loser workouts so i wont be investing in them anymore...tae-bo is still the best!!!","i buy this dvd think that it would be tailor for very overweight people since it be a ""biggest loser"" workout, but i could hardly do any of it. and worse wa that he do the same pose over and over and over! so i keep think i might be able to do the next pose and then he'd do the same thing again...boring! so i didnt even get a workout cause i could hardly do it. ive also hear bad thing about the other biggest loser workout so i wont be invest in them anymore...tae-bo be still the best!!!",thin very overweight big hard keep able boring even bad still ill best
1,"i have a linksys befsr41 wired router, so when i started bringing my wireless work laptop home, i decided that i needed to get a wireless access point rather than another (wired/wireless)router. basic setup was simple; i was up and running in ten minutes with the very basic documentation. i am a pc tech for a hospital, so i have more than the ordinary skill needed to configure the wap. even so, i downloaded the docs from linksys' site to be sure that i'd done everything properly. i hadn't. while i'd set the encryption, i hadn't turned off brodcasting the access point's name. a really good hacking program could have gotten access.definitely download the documentation from linksys' site.","i have a linksys befsr41 wire router, so when i start bring my wireless work laptop home, i decide that i need to get a wireless access point rather than another (wired/wireless)router. basic setup wa simple; i wa up and run in ten minute with the very basic documentation. i be a pc tech for a hospital, so i have more than the ordinary skill need to configure the wap. even so, i download the doc from linksys' site to be sure that i'd do everything properly. i hadn't. while i'd set the encryption, i hadn't turn off brodcasting the access point's name. a really good hack program could have get access.definitely download the documentation from linksys' site.",star apt need set simple minute very basic ill even thin properly really good good definitely
1,"i have to say i have been pleasantly surprised by these wipes! with a new baby in the house, we went thru several brands of sensitive wipes (pampers, huggies, target generic and kirtlands). i found these wipes to be stronger and hold their moisture better than any of the other brands we tried. overall they are a better performing product than any of the other wipes.  my only comment is that buyers should not expect the wipes to be as strong as wipes made for older babies or toddler.  however, we like them so much we have started using them on our toddler. though it is a matter of personal opinion (and after becoming more educated on the topic) we feel that the lack of fragrance, synthetic ingredients and a lower impact on the environment is worth the switch.","i have to say i have be pleasantly surprise by these wipes! with a new baby in the house, we go thru several brand of sensitive wipe (pampers, huggies, target generic and kirtlands). i find these wipe to be stronger and hold their moisture better than any of the other brand we tried. overall they be a better perform product than any of the other wipes. my only comment be that buyer should not expect the wipe to be a strong a wipe make for older baby or toddler. however, we like them so much we have start use them on our toddler. though it be a matter of personal opinion (and after become more educate on the topic) we feel that the lack of fragrance, synthetic ingredient and a lower impact on the environment be worth the switch.",pleasantly surprise new sensitive pamper strong old expect odd like star matter lower
